image_path,label
/content/data/quasar/fill_quasar_324.jpg,2
/content/data/nebula/nebula_646.jpg,3
/content/data/star/fill_star_822.jpg,0
/content/data/galaxy/galaxy_108.jpg,1
/content/data/nebula/nasa_nebula_96.jpg,3
/content/data/star/star_577.jpg,0
/content/data/quasar/quasar_46.jpg,2
/content/data/planet/nasa_planet_623.jpg,4
/content/data/planet/nasa_planet_327.jpg,4
/content/data/quasar/fill_quasar_439.jpg,2
/content/data/quasar/fill_quasar_548.jpg,2
/content/data/star/star_38.jpg,0
/content/data/nebula/nebula_724.jpg,3
/content/data/star/star_573.jpg,0
/content/data/planet/nasa_planet_822.jpg,4
/content/data/nebula/nebula_626.jpg,3
/content/data/star/star_265.jpg,0
/content/data/galaxy/galaxy_896.jpg,1
/content/data/planet/nasa_planet_289.jpg,4
/content/data/galaxy/galaxy_998.jpg,1
/content/data/quasar/fill_quasar_625.jpg,2
/content/data/galaxy/galaxy_167.jpg,1
/content/data/nebula/nasa_nebula_82.jpg,3
/content/data/nebula/nasa_nebula_72.jpg,3
/content/data/nebula/nasa_nebula_25.jpg,3
/content/data/galaxy/galaxy_621.jpg,1
/content/data/nebula/nebula_870.jpg,3
/content/data/star/fill_star_753.jpg,0
/content/data/star/fill_star_733.jpg,0
/content/data/star/fill_star_612.jpg,0
/content/data/galaxy/galaxy_252.jpg,1
/content/data/nebula/nebula_577.jpg,3
/content/data/galaxy/galaxy_204.jpg,1
/content/data/nebula/nebula_690.jpg,3
/content/data/planet/nasa_planet_197.jpg,4
/content/data/planet/nasa_planet_454.jpg,4
/content/data/quasar/fill_quasar_611.jpg,2
/content/data/planet/nasa_planet_964.jpg,4
/content/data/nebula/nebula_661.jpg,3
/content/data/planet/nasa_planet_9.jpg,4
/content/data/star/fill_star_993.jpg,0
/content/data/nebula/nebula_459.jpg,3
/content/data/nebula/nebula_755.jpg,3
/content/data/star/star_255.jpg,0
/content/data/nebula/nasa_nebula_149.jpg,3
/content/data/galaxy/galaxy_94.jpg,1
/content/data/star/fill_star_637.jpg,0
/content/data/star/star_421.jpg,0
/content/data/planet/nasa_planet_709.jpg,4
/content/data/nebula/nebula_344.jpg,3
/content/data/star/star_566.jpg,0
/content/data/galaxy/galaxy_439.jpg,1
/content/data/planet/nasa_planet_175.jpg,4
/content/data/star/star_396.jpg,0
/content/data/planet/nasa_planet_249.jpg,4
/content/data/quasar/fill_quasar_356.jpg,2
/content/data/galaxy/galaxy_620.jpg,1
/content/data/planet/nasa_planet_259.jpg,4
/content/data/quasar/quasar_119.jpg,2
/content/data/planet/nasa_planet_174.jpg,4
/content/data/nebula/nasa_nebula_131.jpg,3
/content/data/planet/nasa_planet_504.jpg,4
/content/data/galaxy/nasa_galaxy_18.jpg,1
/content/data/galaxy/galaxy_61.jpg,1
/content/data/star/star_126.jpg,0
/content/data/nebula/nebula_472.jpg,3
/content/data/star/star_348.jpg,0
/content/data/star/fill_star_953.jpg,0
/content/data/planet/nasa_planet_722.jpg,4
/content/data/galaxy/galaxy_87.jpg,1
/content/data/quasar/quasar_7.jpg,2
/content/data/planet/nasa_planet_18.jpg,4
/content/data/nebula/nasa_nebula_292.jpg,3
/content/data/nebula/nebula_479.jpg,3
/content/data/galaxy/galaxy_315.jpg,1
/content/data/nebula/fill_nebula_971.jpg,3
/content/data/planet/nasa_planet_311.jpg,4
/content/data/planet/nasa_planet_160.jpg,4
/content/data/star/fill_star_771.jpg,0
/content/data/planet/nasa_planet_472.jpg,4
/content/data/nebula/nasa_nebula_34.jpg,3
/content/data/planet/nasa_planet_242.jpg,4
/content/data/nebula/nasa_nebula_249.jpg,3
/content/data/planet/nasa_planet_12.jpg,4
/content/data/galaxy/galaxy_765.jpg,1
/content/data/planet/nasa_planet_156.jpg,4
/content/data/galaxy/nasa_galaxy_31.jpg,1
/content/data/nebula/nasa_nebula_9.jpg,3
/content/data/galaxy/galaxy_864.jpg,1
/content/data/nebula/nasa_nebula_215.jpg,3
/content/data/star/star_400.jpg,0
/content/data/galaxy/galaxy_797.jpg,1
/content/data/nebula/nebula_580.jpg,3
/content/data/star/star_308.jpg,0
/content/data/planet/nasa_planet_470.jpg,4
/content/data/galaxy/galaxy_804.jpg,1
/content/data/planet/nasa_planet_681.jpg,4
/content/data/quasar/fill_quasar_606.jpg,2
/content/data/star/fill_star_764.jpg,0
/content/data/planet/nasa_planet_896.jpg,4
/content/data/planet/nasa_planet_484.jpg,4
/content/data/nebula/nebula_364.jpg,3
